seed,method,hostiles,neutralized,leaked,duplicate_pursuits,recovery_count,minimum_separation_m,per_agent_compute_ms
0,naive_static,100,64,36,0,0,59.64176411025032,0.881514
0,independent_greedy,100,45,55,37,0,59.69357062103772,0.401330336
0,deterministic_ablation,100,75,25,25,0,59.59554250747099,18.097232671999997
0,airdnd,100,75,25,25,0,59.59554250747099,23.580178
0,ortools_teacher,100,67,33,0,0,59.8980141724729,1.0613423359999998
1,naive_static,100,68,32,0,0,59.651868395274526,0.520813336
1,independent_greedy,100,50,50,34,0,59.575012133874935,0.42157633600000005
1,deterministic_ablation,100,78,22,25,0,59.57347139467958,17.610305328
1,airdnd,100,78,22,25,0,59.57347139467958,18.611085663999997
1,ortools_teacher,100,72,28,0,0,59.88753100182855,0.698805336
2,naive_static,100,58,42,0,0,59.6440845241765,0.516376328
2,independent_greedy,100,46,54,31,0,59.62799634255191,0.425442328
2,deterministic_ablation,100,69,31,25,0,59.56738554142966,17.097701328
2,airdnd,100,69,31,25,0,59.56738554142966,17.815610336000002
2,ortools_teacher,100,63,37,0,0,59.88754118820502,0.693352336
3,naive_static,100,65,35,0,0,59.64940422477546,0.5222766719999999
3,independent_greedy,100,44,56,38,0,59.66323935291991,0.371801328
3,deterministic_ablation,100,74,26,25,0,59.578004145931516,17.407501663999998
3,airdnd,100,74,26,25,0,59.578004145931516,18.004818328000002
3,ortools_teacher,100,67,33,0,0,59.88511978592799,0.6916996639999999
4,naive_static,100,64,36,0,0,59.642842600966375,0.529623336
4,independent_greedy,100,42,58,36,0,59.72347689897859,0.393334336
4,deterministic_ablation,100,74,26,25,0,59.518093972438976,17.546904664000003
4,airdnd,100,74,26,25,0,59.518093972438976,18.173875664
4,ortools_teacher,100,69,31,0,0,59.865163233291035,0.69064
5,naive_static,100,65,35,0,0,59.641716308118156,0.521368
5,independent_greedy,100,50,50,31,0,59.665109142773126,0.394819664
5,deterministic_ablation,100,74,26,25,0,59.638483679087535,17.302453
5,airdnd,100,74,26,25,0,59.638483679087535,17.920344328
5,ortools_teacher,100,69,31,0,0,59.8913891584165,0.705008664
6,naive_static,100,70,30,0,0,59.64197105314274,0.520030328
6,independent_greedy,100,51,49,33,0,59.764881290980696,0.384349672
6,deterministic_ablation,100,76,24,26,0,59.583295100946856,17.76107
6,airdnd,100,76,24,26,0,59.583295100946856,18.271803
6,ortools_teacher,100,75,25,0,0,59.90698216054385,0.701901664
7,naive_static,100,67,33,0,0,59.64694638586599,0.544607336
7,independent_greedy,100,44,56,40,0,59.65277664162897,0.384816
7,deterministic_ablation,100,77,23,25,0,59.54707577715915,17.922949336000002
7,airdnd,100,77,23,25,0,59.54707577715915,18.476119999999998
7,ortools_teacher,100,72,28,0,0,59.89145275256371,0.7219
8,naive_static,100,62,38,0,0,59.65598954389302,0.546044336
8,independent_greedy,100,47,53,38,0,59.717648499641335,0.441942
